status,orderId,updateTime,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1618096164000,0.3,0.56088,SHORT,10.7,,,0.0048076712,,1618096265000,1618096265855,0.56254,-0.02256967120000028,0.782,0.00228266879999978
close,1618072965000,0.3,1.3722,LONG,4.4,,,0.004793184000000001,,1618096271000,1618096272373,1.3484,-0.10951318400000037,0.784,0.15170585679999915
close,1618072966000,0.3,0.58856,SHORT,10.2,,,0.0046949591999999995,,1618096272000,1618096272860,0.56249,0.2612190407999995,0.784,0.15170585679999915
close,1618072826000,0.3,1.3788,LONG,4.3,,,0.0046999120000000005,,1618096295000,1618096296039,1.3546,-0.10875991200000049,0.786,0.18936094199999962
close,1618072827000,0.3,0.59363,SHORT,10.1,,,0.004677146,,1618096296000,1618096296529,0.56365,0.2981208540000001,0.786,0.18936094199999962
close,1618072538000,0.3,1.368,LONG,4.4,,,0.0047923359999999995,,1618096299000,1618096299496,1.3536,-0.0681523360000003,0.788,0.09463658879999916
close,1618072538000,0.3,0.57983,SHORT,10.4,,,0.0047550752,,1618096299000,1618096299988,0.56372,0.16278892479999946,0.788,0.09463658879999916
close,1618083617000,0.3,1.3308,LONG,4.5,,,0.00483648,,1618096299000,1618096299497,1.3536,0.0977635199999998,0.776,-0.00524375040000101
close,1618083617000,0.3,0.55463,SHORT,10.8,,,0.0048352704,,1618096299000,1618096299988,0.56372,-0.10300727040000081,0.776,-0.00524375040000101
close,1618083611000,0.3,1.3318,LONG,4.5,,,0.00484062,,1618096301000,1618096301985,1.3559,0.10360938000000038,0.778,0.0034113624000003673
close,1618096298000,0.3,1.3534,LONG,4.4,,,0.004766384,,1618096301000,1618096301985,1.3559,0.006233616000001009,0.79,0.0028326728
close,1618083612000,0.3,0.5546,SHORT,10.8,,,0.0048340176,,1618096302000,1618096302479,0.56343,-0.10019801760000001,0.778,0.0034113624000003673
close,1618096298000,0.3,0.56356,SHORT,10.6,,,0.0047789432,,1618096302000,1618096302478,0.56343,-0.003400943200001009,0.79,0.0028326728
close,1618072206000,0.3,1.3596,LONG,4.4,,,0.004779376,,1618096308000,1618096308978,1.3576,-0.013579375999999919,0.792,0.04193279000000012
close,1618072206000,0.3,0.56951,SHORT,10.5,,,0.004757834000000001,,1618096309000,1618096309461,0.56377,0.05551216600000004,0.792,0.04193279000000012
close,1618072191000,0.3,1.3629,LONG,4.4,,,0.0047964159999999995,,1618096314000,1618096314457,1.3616,-0.010516416000000169,0.794,0.03711936399999869
close,1618072191000,0.3,0.56909,SHORT,10.5,,,0.004759220000000001,,1618096314000,1618096314946,0.56410,0.04763577999999886,0.794,0.03711936399999869
close,1618072173000,0.3,1.3655,LONG,4.4,,,0.004794304,,1618096319000,1618096319937,1.3604,-0.02723430399999957,0.796,0.020400761999999288
close,1618072174000,0.3,0.56926,SHORT,10.5,,,0.004759934,,1618096319000,1618096320425,0.56427,0.04763506599999886,0.796,0.020400761999999288
close,1618096343000,0.3,1.3571,LONG,4.4,,,0.004784656,,1618096387000,1618096387941,1.3606,0.010615343999999636,0.794,0.00477355999999802
close,1618096343000,0.3,0.564,SHORT,10.6,,,0.004781784000000001,,1618096387000,1618096388429,0.56410,-0.005841784000001616,0.794,0.00477355999999802
close,1618096355000,0.3,1.3557,LONG,4.4,,,0.004784656,,1618096387000,1618096387940,1.3606,0.016775344000000025,0.792,-0.001531004000000634
close,1618096355000,0.3,0.56284,SHORT,10.7,,,0.004824348,,1618096387000,1618096388432,0.56410,-0.01830634800000066,0.792,-0.001531004000000634
close,1618096442000,0.3,1.3548,LONG,4.4,,,0.004770080000000001,,1618096447000,1618096448370,1.3580,0.009309920000000757,0.79,0.006105337600000071
close,1618096442000,0.3,0.56491,SHORT,10.6,,,0.0047945824000000005,,1618096448000,1618096448858,0.56476,-0.0032045824000006863,0.79,0.006105337600000071
close,1618096482000,0.3,1.3554,LONG,4.4,,,0.004779024000000001,,1618096489000,1618096489811,1.3574,0.004020975999999918,0.792,-0.0029398623999998897
close,1618096482000,0.3,0.56308,SHORT,10.7,,,0.004820838399999999,,1618096489000,1618096490304,0.56328,-0.006960838399999808,0.792,-0.0029398623999998897
close,1618096497000,0.3,1.3533,LONG,4.4,,,0.00477184,,1618096514000,1618096514455,1.3590,0.020308159999999992,0.792,-0.002386086800000145
close,1618096498000,0.3,0.56264,SHORT,10.7,,,0.0048252468,,1618096514000,1618096514954,0.56431,-0.022694246800000137,0.792,-0.002386086800000145
close,1618096406000,0.3,1.3574,LONG,4.4,,,0.004783952000000001,,1618096524000,1618096524555,1.3602,0.0075360479999998856,0.794,-0.006384156000000411
close,1618096407000,0.3,0.56345,SHORT,10.7,,,0.004825204,,1618096524000,1618096525042,0.56430,-0.013920204000000297,0.794,-0.006384156000000411
close,1618096532000,0.3,1.3582,LONG,4.4,,,0.004786768,,1618096536000,1618096537167,1.3618,0.011053231999999854,0.794,-0.0005151807999998256
close,1618096533000,0.3,0.56408,SHORT,10.6,,,0.0047844128,,1618096537000,1618096537664,0.56472,-0.01156841279999968,0.794,-0.0005151807999998256
close,1618096386000,0.3,1.3602,LONG,4.4,,,0.004793104,,1618096539000,1618096539651,1.3654,0.01808689599999979,0.796,0.006094483199999464
close,1618096386000,0.3,0.56404,SHORT,10.6,,,0.0047844128,,1618096539000,1618096540142,0.56472,-0.011992412800000326,0.796,0.006094483199999464
close,1618072024000,0.3,1.3686,LONG,4.4,,,0.00481328,,1618096541000,1618096542141,1.3655,-0.01845328000000054,0.798,0.04922632400000025
close,1618072024000,0.3,0.57128,SHORT,10.5,,,0.004770396,,1618096542000,1618096542631,0.56438,0.0676796040000008,0.798,0.04922632400000025
close,1618096557000,0.3,1.3636,LONG,4.4,,,0.004806272,,1618096561000,1618096562183,1.3672,0.011033728000000742,0.798,-0.0038251791999981705
close,1618096558000,0.3,0.56483,SHORT,10.6,,,0.0047889071999999994,,1618096562000,1618096562672,0.56578,-0.014858907199998913,0.798,-0.0038251791999981705
close,1618072020000,0.3,1.3706,LONG,4.4,,,0.004816624,,1618096565000,1618096565703,1.3674,-0.018896624000000757,0.8,0.019701259999998895
close,1618072020000,0.3,0.57011,SHORT,10.5,,,0.004767116,,1618096565000,1618096566213,0.56598,0.03859788399999965,0.8,0.019701259999998895
close,1618096583000,0.3,1.3667,LONG,4.4,,,0.004820672,,1618096590000,1618096590563,1.3697,0.008379327999999435,0.8,-0.006492589600000367
close,1618096583000,0.3,0.56554,SHORT,10.6,,,0.0048019176,,1618096590000,1618096591052,0.56649,-0.014871917599999802,0.8,-0.006492589600000367
close,1618096564000,0.3,1.368,LONG,4.4,,,0.004824720000000001,,1618096639000,1618096640152,1.3720,0.012775280000000725,0.802,-0.0015683759999996008
close,1618096564000,0.3,0.566,SHORT,10.6,,,0.004803656,,1618096640000,1618096640641,0.56690,-0.014343656000000326,0.802,-0.0015683759999996008
close,1618096658000,0.3,1.3671,LONG,4.4,,,0.00482296,,1618096678000,1618096678488,1.3710,0.012337040000000507,0.8,-0.00010188080000046382
close,1618096659000,0.3,0.56695,SHORT,10.6,,,0.0048069207999999995,,1618096678000,1618096678974,0.56767,-0.01243892080000097,0.8,-0.00010188080000046382
close,1618096680000,0.3,1.3703,LONG,4.4,,,0.004826128000000001,,1618096686000,1618096686466,1.3728,0.006173871999999232,0.802,-0.00765711920000073
close,1618096681000,0.3,0.56778,SHORT,10.6,,,0.004820991199999999,,1618096686000,1618096686956,0.56863,-0.013830991199999962,0.802,-0.00765711920000073
close,1618071802000,0.3,1.378,LONG,4.4,,,0.004845952000000001,,1618096697000,1618096697498,1.3727,-0.02816595199999912,0.804,0.02708821120000072
close,1618071803000,0.3,0.574,SHORT,10.4,,,0.0047538368,,1618096697000,1618096697987,0.56823,0.05525416319999984,0.804,0.02708821120000072
close,1618096858000,0.3,1.3688,LONG,4.4,,,0.0048212,,1618096868000,1618096869258,1.3700,0.00045880000000083927,0.798,-0.0022378879999996144
close,1618096859000,0.3,0.57084,SHORT,10.5,,,0.004796688,,1618096869000,1618096869745,0.57064,-0.0026966880000004537,0.798,-0.0022378879999996144
close,1618096991000,0.3,1.3579,LONG,4.4,,,0.004781840000000001,,1618096995000,1618096995972,1.3590,5.815999999973266e-05,0.788,-0.008263672000000713
close,1618096991000,0.3,0.56897,SHORT,10.6,,,0.004823832,,1618096996000,1618096996467,0.56930,-0.008321832000000445,0.788,-0.008263672000000713
close,1618096917000,0.3,1.3577,LONG,4.4,,,0.004793104,,1618097018000,1618097019247,1.3654,0.02908689599999991,0.79,-0.003619006400000381
close,1618096918000,0.3,0.56763,SHORT,10.6,,,0.0048279024,,1618097019000,1618097019734,0.57026,-0.03270590240000029,0.79,-0.003619006400000381
close,1618097007000,0.3,1.3608,LONG,4.4,,,0.004803104,,1618097018000,1618097019246,1.3654,0.01543689599999937,0.792,-0.0002681960000011155
close,1618097007000,0.3,0.56922,SHORT,10.5,,,0.004785092,,1618097019000,1618097019736,0.57026,-0.015705092000000486,0.792,-0.0002681960000011155
close,1618096888000,0.3,1.3591,LONG,4.4,,,0.004794688,,1618097044000,1618097045231,1.3663,0.02688531199999971,0.794,0.014750108799999669
close,1618096888000,0.3,0.56799,SHORT,10.6,,,0.0048212032,,1618097045000,1618097045724,0.56868,-0.012135203200000041,0.794,0.014750108799999669
close,1618097043000,0.3,1.3662,LONG,4.4,,,0.004805568,,1618097047000,1618097047768,1.3668,-0.002165568000000468,0.796,-0.007784401999999755
close,1618097044000,0.3,0.56869,SHORT,10.5,,,0.004778834000000001,,1618097047000,1618097048258,0.56877,-0.005618833999999287,0.796,-0.007784401999999755
close,1618096772000,0.3,1.3693,LONG,4.4,,,0.0048222560000000005,,1618097057000,1618097057780,1.3706,0.0008977440000001689,0.8,-0.002934410000000968
close,1618096772000,0.3,0.56846,SHORT,10.5,,,0.0047771540000000005,,1618097057000,1618097058265,0.56837,-0.003832154000001137,0.8,-0.002934410000000968
close,1618097077000,0.3,1.3697,LONG,4.4,,,0.0048212,,1618097101000,1618097102055,1.3700,-0.003501199999998458,0.8,0.003661024000001586
close,1618097078000,0.3,0.56853,SHORT,10.6,,,0.004815776,,1618097102000,1618097102544,0.56740,0.007162224000000044,0.8,0.003661024000001586
close,1618097196000,0.3,1.359,LONG,4.4,,,0.004787648,,1618097235000,1618097235665,1.3623,0.009732352000000088,0.792,-0.001647077600001044
close,1618097197000,0.3,0.56717,SHORT,10.6,,,0.0048074295999999996,,1618097235000,1618097236172,0.56779,-0.011379429600001132,0.792,-0.001647077600001044
close,1618097188000,0.3,1.3613,LONG,4.4,,,0.0047965920000000006,,1618097244000,1618097245345,1.3617,-0.0030365920000000168,0.794,-0.007111936800000218
close,1618097188000,0.3,0.56784,SHORT,10.6,,,0.0048173448,,1618097245000,1618097245838,0.56777,-0.004075344800000201,0.794,-0.007111936800000218
close,1618097250000,0.3,1.3618,LONG,4.4,,,0.004799584,,1618097284000,1618097285072,1.3634,0.0022404159999999352,0.794,0.0056951840000001
close,1618097251000,0.3,0.56758,SHORT,10.6,,,0.004813232,,1618097285000,1618097285563,0.56680,0.0034547680000001644,0.794,0.0056951840000001
close,1618097243000,0.3,1.3623,LONG,4.4,,,0.004810144000000001,,1618097361000,1618097361519,1.3694,0.026429855999999488,0.796,0.010583084000000454
close,1618097244000,0.3,0.56801,SHORT,10.6,,,0.0048227719999999995,,1618097361000,1618097362012,0.56905,-0.015846771999999034,0.796,0.010583084000000454
close,1618097387000,0.3,1.3718,LONG,4.4,,,0.004827888,,1618097394000,1618097395349,1.3738,0.003972111999999919,0.8,-0.0005112560000004596
close,1618097388000,0.3,0.57107,SHORT,10.5,,,0.004798368,,1618097395000,1618097395844,0.57104,-0.004483368000000379,0.8,-0.0005112560000004596
close,1618097131000,0.3,1.3658,LONG,4.4,,,0.004809968,,1618097420000,1618097420776,1.3693,0.010590032000000523,0.798,-0.01384490239999783
close,1618097131000,0.3,0.56771,SHORT,10.6,,,0.0048249344,,1618097420000,1618097421266,0.56956,-0.024434934399998352,0.798,-0.01384490239999783
close,1618097500000,0.3,1.3554,LONG,4.4,,,0.004780784000000001,,1618097524000,1618097524763,1.3584,0.008419216000000323,0.788,-0.007199916799999276
close,1618097501000,0.3,0.5667,SHORT,10.6,,,0.0048071328,,1618097524000,1618097525250,0.56772,-0.015619132799999599,0.788,-0.007199916799999276
close,1618097493000,0.3,1.3563,LONG,4.4,,,0.004785008,,1618097529000,1618097530254,1.3608,0.01501499200000004,0.79,-0.009511999199999805
close,1618097494000,0.3,0.56677,SHORT,10.6,,,0.0048109912,,1618097530000,1618097530782,0.56863,-0.024526991199999845,0.79,-0.009511999199999805
close,1618097544000,0.3,1.3602,LONG,4.4,,,0.004785008,,1618097546000,1618097547439,1.3608,-0.0021450079999995805,0.79,-0.00898194959999954
close,1618097544000,0.3,0.5689,SHORT,10.6,,,0.0048229416,,1618097547000,1618097547924,0.56909,-0.00683694159999996,0.79,-0.00898194959999954
close,1618097578000,0.3,1.3607,LONG,4.4,,,0.004786768,,1618097603000,1618097603900,1.3618,5.323199999973313e-05,0.79,-0.001055264000000839
close,1618097578000,0.3,0.57023,SHORT,10.5,,,0.004783496000000001,,1618097603000,1618097604396,0.56988,-0.001108496000000572,0.79,-0.001055264000000839
close,1618097615000,0.3,1.3608,LONG,4.4,,,0.004797296,,1618097619000,1618097619904,1.3621,0.000922704000000169,0.79,-0.002495539999999993
close,1618097615000,0.3,0.56995,SHORT,10.5,,,0.004783244000000001,,1618097619000,1618097620423,0.56982,-0.003418244000000162,0.79,-0.002495539999999993
close,1618097823000,0.3,1.3475,LONG,4.5,,,0.00486378,,1618097857000,1618097858092,1.3521,0.01583622000000061,0.784,-0.004108991199999842
close,1618097823000,0.3,0.56395,SHORT,10.6,,,0.0047872112000000005,,1618097858000,1618097858576,0.56538,-0.01994521120000045,0.784,-0.004108991199999842
close,1618097787000,0.3,1.3508,LONG,4.4,,,0.004764096000000001,,1618097894000,1618097895193,1.3546,0.01195590400000029,0.786,-0.0030069680000010066
close,1618097787000,0.3,0.56434,SHORT,10.6,,,0.004786872000000001,,1618097895000,1618097895682,0.56530,-0.014962872000001296,0.786,-0.0030069680000010066
close,1618097731000,0.3,1.356,LONG,4.4,,,0.004777440000000001,,1618097898000,1618097899176,1.3565,-0.0025774400000006872,0.788,0.017100076799999767
close,1618097732000,0.3,0.56799,SHORT,10.6,,,0.0048084832,,1618097899000,1618097899665,0.56568,0.019677516800000454,0.788,0.017100076799999767
close,1618097911000,0.3,1.3531,LONG,4.4,,,0.004766912,,1618097924000,1618097925221,1.3562,0.00887308800000054,0.788,-0.003982412799999301
close,1618097912000,0.3,0.56516,SHORT,10.6,,,0.0047995008,,1618097925000,1618097925707,0.56592,-0.012855500799999841,0.788,-0.003982412799999301
close,1618097705000,0.3,1.359,LONG,4.4,,,0.004781840000000001,,1618097942000,1618097942981,1.3590,-0.004781840000000001,0.79,0.030039572000000646
close,1618097705000,0.3,0.56891,SHORT,10.5,,,0.004763588,,1618097943000,1618097943467,0.56514,0.03482141200000065,0.79,0.030039572000000646
close,1618097471000,0.3,1.361,LONG,4.4,,,0.004791136,,1618097946000,1618097947096,1.3586,-0.015351135999999902,0.792,0.008251984799998975
close,1618097472000,0.3,0.56751,SHORT,10.6,,,0.0048048792,,1618097947000,1618097947588,0.56483,0.023603120799998878,0.792,0.008251984799998975
close,1618097949000,0.3,1.3601,LONG,4.4,,,0.004784832000000001,,1618097957000,1618097958055,1.3607,-0.0021448320000004694,0.794,-0.007682898400000268
close,1618097949000,0.3,0.56504,SHORT,10.6,,,0.0047960664,,1618097958000,1618097958550,0.56511,-0.005538066399999798,0.794,-0.007682898400000268
close,1618097961000,0.3,1.3604,LONG,4.4,,,0.004791872000000001,,1618097970000,1618097970523,1.3647,0.014128127999999603,0.796,0.013360358400000412
close,1618097962000,0.3,0.56542,SHORT,10.6,,,0.004795769599999999,,1618097970000,1618097971009,0.56504,-0.0007677695999991907,0.796,0.013360358400000412
close,1618097434000,0.3,1.367,LONG,4.4,,,0.004814512,,1618097993000,1618097994162,1.3662,-0.00833451199999908,0.798,0.013881356000001621
close,1618097434000,0.3,0.56903,SHORT,10.5,,,0.004769132000000001,,1618097994000,1618097994653,0.56646,0.0222158680000007,0.798,0.013881356000001621
close,1618097427000,0.3,1.369,LONG,4.4,,,0.0048203199999999995,,1618098032000,1618098033023,1.3695,-0.0026203199999997977,0.8,0.0203289100000015
close,1618097427000,0.3,0.56949,SHORT,10.5,,,0.0047707700000000006,,1618098033000,1618098033506,0.56685,0.0229492300000013,0.8,0.0203289100000015
close,1618096789000,0.3,1.3731,LONG,4.4,,,0.004831904,,1618098045000,1618098045878,1.3704,-0.016711903999999667,0.802,0.006864805999999987
close,1618096790000,0.3,0.57015,SHORT,10.5,,,0.00477329,,1618098045000,1618098046380,0.56745,0.023576709999999654,0.802,0.006864805999999987
close,1618098076000,0.3,1.3694,LONG,4.4,,,0.0048256,,1618098088000,1618098088533,1.3725,0.008814400000000541,0.802,-0.008089785599999219
close,1618098077000,0.3,0.5673,SHORT,10.6,,,0.0048201856,,1618098088000,1618098089031,0.56844,-0.01690418559999976,0.802,-0.008089785599999219
close,1618098044000,0.3,1.3702,LONG,4.4,,,0.004828416,,1618098096000,1618098097293,1.3741,0.01233158399999962,0.804,-0.00552681360000115
close,1618098044000,0.3,0.56726,SHORT,10.6,,,0.0048203976,,1618098097000,1618098097781,0.56849,-0.01785839760000077,0.804,-0.00552681360000115
close,1618096696000,0.3,1.3729,LONG,4.4,,,0.004844576,,1618098100000,1618098101310,1.3776,0.015835423999999588,0.806,0.006350135999999586
close,1618096696000,0.3,0.56826,SHORT,10.6,,,0.004821288,,1618098101000,1618098101798,0.56870,-0.009485288000000001,0.806,0.006350135999999586
close,1618071698000,0.3,1.3843,LONG,4.3,,,0.004751192,,1618098108000,1618098109446,1.3786,-0.029261192000000255,0.808,0.03658610399999909
close,1618071699000,0.3,0.57619,SHORT,10.4,,,0.004768704,,1618098109000,1618098109945,0.56940,0.06584729599999935,0.808,0.03658610399999909
close,1618098108000,0.3,1.3792,LONG,4.4,,,0.004864432,,1618098155000,1618098155802,1.3832,0.012735568000000726,0.81,-0.005280867999998459
close,1618098108000,0.3,0.56932,SHORT,10.5,,,0.004786436,,1618098155000,1618098156289,0.57058,-0.018016435999999185,0.81,-0.005280867999998459
close,1618071620000,0.3,1.3938,LONG,4.3,,,0.004788736,,1618098176000,1618098176731,1.3888,-0.026288735999998744,0.814,0.06825097920000177
close,1618071621000,0.3,0.57933,SHORT,10.4,,,0.0047802847999999995,,1618098176000,1618098177222,0.56978,0.09453971520000051,0.814,0.06825097920000177
close,1618071599000,0.3,1.3909,LONG,4.3,,,0.00477736,,1618098181000,1618098182223,1.3880,-0.017247360000000427,0.816,0.06907760320000009
close,1618071600000,0.3,0.57824,SHORT,10.4,,,0.0047790368,,1618098182000,1618098182710,0.56948,0.08632496320000052,0.816,0.06907760320000009
close,1618098276000,0.3,1.3831,LONG,4.3,,,0.004760136,,1618098280000,1618098280700,1.3838,-0.0017501360000002648,0.812,-0.007795312000000526
close,1618098276000,0.3,0.57016,SHORT,10.5,,,0.004785176,,1618098280000,1618098281208,0.57028,-0.006045176000000261,0.812,-0.007795312000000526
close,1618098313000,0.3,1.3803,LONG,4.3,,,0.004748416,,1618098317000,1618098317929,1.3828,0.006001583999999815,0.81,-0.004045608000000384
close,1618098313000,0.3,0.57026,SHORT,10.5,,,0.0047971920000000005,,1618098317000,1618098318516,0.57076,-0.0100471920000002,0.81,-0.004045608000000384
close,1618098400000,0.3,1.3706,LONG,4.4,,,0.004825248000000001,,1618098406000,1618098406739,1.3723,0.0026547520000001525,0.802,-0.003384628000000108
close,1618098401000,0.3,0.56878,SHORT,10.5,,,0.00477938,,1618098406000,1618098407225,0.56890,-0.006039380000000261,0.802,-0.003384628000000108
close,1618098375000,0.3,1.3743,LONG,4.4,,,0.004836128,,1618098436000,1618098437396,1.3728,-0.011436128000000606,0.804,6.520399999876761e-05
close,1618098376000,0.3,0.56909,SHORT,10.5,,,0.004773668,,1618098437000,1618098437883,0.56754,0.011501331999999373,0.804,6.520399999876761e-05
close,1618098435000,0.3,1.3743,LONG,4.4,,,0.0048435200000000005,,1618098447000,1618098447652,1.3770,0.007036479999999668,0.806,0.00020432959999970753
close,1618098436000,0.3,0.56777,SHORT,10.6,,,0.0048181504,,1618098447000,1618098448140,0.56796,-0.006832150399999961,0.806,0.00020432959999970753
close,1618098343000,0.3,1.3792,LONG,4.4,,,0.004858272,,1618098452000,1618098453128,1.3797,-0.0026582719999997985,0.808,0.020799196000001165
close,1618098343000,0.3,0.57115,SHORT,10.5,,,0.004787532,,1618098453000,1618098453612,0.56846,0.023457468000000963,0.808,0.020799196000001165
close,1618098321000,0.3,1.3807,LONG,4.3,,,0.004740504,,1618098483000,1618098484325,1.3782,-0.015490503999999815,0.81,0.009335660000000988
close,1618098322000,0.3,0.5704,SHORT,10.5,,,0.004783836,,1618098484000,1618098484818,0.56758,0.024826164000000803,0.81,0.009335660000000988
close,1618098310000,0.3,1.3812,LONG,4.3,,,0.004760136,,1618098517000,1618098518332,1.3838,0.006419864000000412,0.812,0.009093468000000623
close,1618098311000,0.3,0.57009,SHORT,10.5,,,0.004781396,,1618098518000,1618098518819,0.56938,0.002673604000000211,0.812,0.009093468000000623
close,1618098523000,0.3,1.3836,LONG,4.3,,,0.004764436,,1618098531000,1618098532366,1.3863,0.006845564000001008,0.814,0.0012237480000008337
close,1618098523000,0.3,0.5694,SHORT,10.5,,,0.004781816,,1618098532000,1618098532854,0.56948,-0.005621816000000174,0.814,0.0012237480000008337
close,1618098565000,0.3,1.3772,LONG,4.4,,,0.004851616,,1618098578000,1618098578846,1.3816,0.014508383999999822,0.81,0.000572028800000143
close,1618098565000,0.3,0.56762,SHORT,10.6,,,0.004820355199999999,,1618098578000,1618098579333,0.56848,-0.01393635519999968,0.81,0.000572028800000143
close,1618098590000,0.3,1.3782,LONG,4.4,,,0.004859856,,1618098598000,1618098599085,1.3806,0.005700143999999903,0.81,-0.0033836060000005446
close,1618098590000,0.3,0.56834,SHORT,10.5,,,0.00477875,,1618098599000,1618098599572,0.56875,-0.009083750000000447,0.81,-0.0033836060000005446
close,1618098608000,0.3,1.3777,LONG,4.4,,,0.004850384,,1618098615000,1618098616261,1.3809,0.009229615999999871,0.81,0.0010173456000000317
close,1618098609000,0.3,0.56814,SHORT,10.6,,,0.0048202704,,1618098616000,1618098616747,0.56846,-0.00821227039999984,0.81,0.0010173456000000317
close,1618098636000,0.3,1.3767,LONG,4.4,,,0.004846336,,1618098639000,1618098640395,1.3786,0.0035136639999997013,0.808,0.002514566400000187
close,1618098636000,0.3,0.5676,SHORT,10.6,,,0.0048150976,,1618098640000,1618098640882,0.56724,-0.0009990975999995145,0.808,0.002514566400000187
close,1618098638000,0.3,1.3777,LONG,4.4,,,0.004846336,,1618098674000,1618098674525,1.3786,-0.0008863359999998141,0.81,-0.0014597376000004582
close,1618098639000,0.3,0.56724,SHORT,10.6,,,0.0048134015999999995,,1618098674000,1618098675014,0.56684,-0.0005734016000006441,0.81,-0.0014597376000004582
close,1618098553000,0.3,1.3821,LONG,4.3,,,0.004760824,,1618098703000,1618098704268,1.3842,0.004269176000000093,0.812,0.010938408000001131
close,1618098554000,0.3,0.56913,SHORT,10.5,,,0.004775768,,1618098704000,1618098704869,0.56804,0.006669232000001038,0.812,0.010938408000001131
close,1618098715000,0.3,1.3818,LONG,4.3,,,0.004762888,,1618098735000,1618098736433,1.3854,0.01071711200000016,0.814,-0.009795907199998875
close,1618098715000,0.3,0.5681,SHORT,10.6,,,0.004825019199999999,,1618098736000,1618098736921,0.56958,-0.020513019199999035,0.814,-0.009795907199998875
close,1618098947000,0.3,1.3635,LONG,4.4,,,0.004803984,,1618098965000,1618098966082,1.3659,0.005756015999999903,0.802,0.008551379599999534
close,1618098948000,0.3,0.56184,SHORT,10.7,,,0.0048016364,,1618098966000,1618098966576,0.56113,0.002795363599999632,0.802,0.008551379599999534
close,1618098936000,0.3,1.3675,LONG,4.4,,,0.0048176799999999995,,1618098971000,1618098971582,1.3680,-0.0026176799999997977,0.804,0.017205086399999486
close,1618098936000,0.3,0.56346,SHORT,10.6,,,0.0047692336000000005,,1618098971000,1618098972075,0.56114,0.019822766399999282,0.804,0.017205086399999486
close,1618098975000,0.3,1.3663,LONG,4.4,,,0.00480856,,1618098979000,1618098979789,1.3685,0.004871440000000355,0.804,-0.0022862936000000566
close,1618098975000,0.3,0.5614,SHORT,10.7,,,0.0048037336,,1618098979000,1618098980277,0.56162,-0.007157733600000412,0.804,-0.0022862936000000566
close,1618098853000,0.3,1.372,LONG,4.4,,,0.00482296,,1618098986000,1618098986820,1.3710,-0.009222960000000405,0.806,0.028180251999999045
close,1618098854000,0.3,0.56643,SHORT,10.6,,,0.004784788,,1618098986000,1618098987308,0.56245,0.03740321199999945,0.806,0.028180251999999045
close,1618098843000,0.3,1.3738,LONG,4.4,,,0.0048380639999999996,,1618098993000,1618098993812,1.3739,-0.0043980639999997816,0.808,0.026641883199999748
close,1618098844000,0.3,0.5666,SHORT,10.6,,,0.0047880527999999995,,1618098993000,1618098994302,0.56322,0.03103994719999953,0.808,0.026641883199999748
close,1618098789000,0.3,1.378,LONG,4.4,,,0.004854576,,1618099001000,1618099002300,1.3776,-0.006614575999999984,0.81,0.03660371759999991
close,1618098790000,0.3,0.56814,SHORT,10.6,,,0.0047997064,,1618099002000,1618099002788,0.56361,0.043218293599999895,0.81,0.03660371759999991
close,1618099029000,0.3,1.3708,LONG,4.4,,,0.004826832,,1618099044000,1618099045193,1.3732,0.005733167999999903,0.808,0.009332464800000672
close,1618099030000,0.3,0.56322,SHORT,10.6,,,0.0047747032,,1618099045000,1618099045682,0.56243,0.0035992968000007697,0.808,0.009332464800000672
close,1618099048000,0.3,1.3747,LONG,4.4,,,0.004848623999999999,,1618099055000,1618099056200,1.3799,0.018031375999998902,0.812,-0.000809843600001043
close,1618099049000,0.3,0.56276,SHORT,10.7,,,0.0048242196,,1618099056000,1618099056690,0.56407,-0.018841219599999945,0.812,-0.000809843600001043
close,1618098777000,0.3,1.3818,LONG,4.3,,,0.00475188,,1618099068000,1618099069266,1.3790,-0.01679187999999983,0.814,0.033211304000000635
close,1618098778000,0.3,0.56857,SHORT,10.6,,,0.004798816,,1618099069000,1618099069755,0.56340,0.050003184000000464,0.814,0.033211304000000635
close,1618099088000,0.3,1.3776,LONG,4.4,,,0.004845456000000001,,1618099131000,1618099132119,1.3781,-0.0026454559999989106,0.814,-0.007143667999998451
close,1618099088000,0.3,0.56293,SHORT,10.7,,,0.004819212,,1618099132000,1618099132721,0.56290,-0.00449821199999954,0.814,-0.007143667999998451
close,1618099254000,0.3,1.3797,LONG,4.4,,,0.0048588,,1618099257000,1618099257672,1.3800,-0.003538800000000234,0.812,-0.011095954399999105
close,1618099255000,0.3,0.56605,SHORT,10.6,,,0.0048011543999999995,,1618099257000,1618099258162,0.56631,-0.00755715439999887,0.812,-0.011095954399999105
close,1618099297000,0.3,1.3614,LONG,4.4,,,0.004800464,,1618099317000,1618099317640,1.3639,0.006199535999999233,0.798,-0.003973356800000732
close,1618099297000,0.3,0.56326,SHORT,10.7,,,0.0048228928,,1618099317000,1618099318141,0.56376,-0.010172892799999965,0.798,-0.003973356800000732
close,1618099319000,0.3,1.3609,LONG,4.4,,,0.004803984,,1618099323000,1618099324306,1.3659,0.01719601600000024,0.798,0.010343846800000289
close,1618099320000,0.3,0.5627,SHORT,10.7,,,0.0048191692,,1618099324000,1618099324793,0.56289,-0.0068521691999999515,0.798,0.010343846800000289
