date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
07/12/2019 00:00,0.0553,0.05593,0.05528,0.05541,07/12/2019 00:00,0.22554,0.228,0.22281,0.22699,,07/12/2019 00:00,-0.17024,-0.17207,-0.16753,-0.17158,-0.2006221,0.006288571,0.00405,,-0.165291429,-0.177868571
06/12/2019 00:00,0.05538,0.05599,0.05466,0.05538,06/12/2019 00:00,0.22118,0.2268,0.2191,0.22546,,06/12/2019 00:00,-0.1658,-0.17081,-0.16444,-0.17008,-0.2008599,0.006365,0.00564,,-0.163715,-0.176445
05/12/2019 00:00,0.05471,0.05565,0.05417,0.05539,05/12/2019 00:00,0.21398,0.2262,0.212,0.22118,,05/12/2019 00:00,-0.15927,-0.17055,-0.15783,-0.16579,-0.2010822,0.006945,0.00796,,-0.158845,-0.172735
04/12/2019 00:00,0.05572,0.05741,0.05357,0.05467,04/12/2019 00:00,0.2195,0.22491,0.20952,0.2139,,04/12/2019 00:00,-0.16378,-0.1675,-0.15595,-0.15923,-0.2014347,0.006855714,0.00827,,-0.152374286,-0.166085714
03/12/2019 00:00,0.05571,0.05658,0.05504,0.05572,03/12/2019 00:00,0.21904,0.22182,0.2178,0.21951,,03/12/2019 00:00,-0.16333,-0.16524,-0.16276,-0.16379,-0.2018515,0.006714286,0.00145,,-0.157075714,-0.170504286
02/12/2019 00:00,0.05724,0.05729,0.05541,0.05565,02/12/2019 00:00,0.22471,0.22623,0.21731,0.21914,,02/12/2019 00:00,-0.16747,-0.16894,-0.1619,-0.16349,-0.202215,0.007234286,0.00545,,-0.156255714,-0.170724286
01/12/2019 00:00,0.05724,0.05765,0.05506,0.05723,01/12/2019 00:00,0.22549,0.2255,0.2186,0.22477,,01/12/2019 00:00,-0.16825,-0.16785,-0.16354,-0.16754,-0.2025903,0.007438571,0.004,,-0.160101429,-0.174978571
30/11/2019 00:00,0.059,0.0593,0.05656,0.05726,30/11/2019 00:00,0.22997,0.23192,0.22354,0.2255,,30/11/2019 00:00,-0.17097,-0.17262,-0.16698,-0.16824,-0.2029893,0.007427143,0.00438,,-0.160812857,-0.175667143
29/11/2019 00:00,0.0579,0.05999,0.05783,0.05898,29/11/2019 00:00,0.22312,0.23229,0.22245,0.22998,,29/11/2019 00:00,-0.16522,-0.1723,-0.16462,-0.171,-0.203329,0.007315,0.00638,,-0.163685,-0.178315
28/11/2019 00:00,0.05862,0.05903,0.05731,0.05787,28/11/2019 00:00,0.22408,0.22946,0.22246,0.22313,,28/11/2019 00:00,-0.16546,-0.17043,-0.16515,-0.16526,-0.2036088,0.007281429,0.00517,,-0.157978571,-0.172541429
27/11/2019 00:00,0.05752,0.0595,0.05508,0.05863,27/11/2019 00:00,0.22054,0.2295,0.21259,0.224,,27/11/2019 00:00,-0.16302,-0.17,-0.15751,-0.16537,-0.2040117,0.007121429,0.00786,,-0.158248571,-0.172491429
26/11/2019 00:00,0.05721,0.05819,0.05641,0.05748,26/11/2019 00:00,0.2173,0.2219,0.21327,0.2206,,26/11/2019 00:00,-0.16009,-0.16371,-0.15686,-0.16312,-0.2044612,0.006717143,0.00626,,-0.156402857,-0.169837143
25/11/2019 00:00,0.05546,0.05961,0.0531,0.05727,25/11/2019 00:00,0.22011,0.225,0.20013,0.21731,,25/11/2019 00:00,-0.16465,-0.16539,-0.14703,-0.16004,-0.2049548,0.006387857,0.01301,,-0.153652143,-0.166427857
24/11/2019 00:00,0.06148,0.06207,0.05522,0.05546,24/11/2019 00:00,0.23409,0.23466,0.21829,0.21989,,24/11/2019 00:00,-0.17261,-0.17259,-0.16307,-0.16443,-0.205332,0.005875,0.00816,,-0.158555,-0.170305
23/11/2019 00:00,0.05916,0.06218,0.05776,0.06145,23/11/2019 00:00,0.23004,0.23541,0.22526,0.23407,,23/11/2019 00:00,-0.17088,-0.17323,-0.1675,-0.17262,-0.205608,0.005562143,0.00512,,-0.167057857,-0.178182143
22/11/2019 00:00,0.06069,0.0613,0.053,0.05916,22/11/2019 00:00,0.24345,0.2459,0.22122,0.23,,22/11/2019 00:00,-0.18276,-0.1846,-0.16822,-0.17084,-0.2058177,0.005405,0.01376,,-0.165435,-0.176245
21/11/2019 00:00,0.064,0.06405,0.05739,0.06072,21/11/2019 00:00,0.25022,0.25349,0.23613,0.24345,,21/11/2019 00:00,-0.18622,-0.18944,-0.17874,-0.18273,-0.2060526,0.005119286,0.00671,,-0.177610714,-0.187849286
20/11/2019 00:00,0.06562,0.0662,0.06364,0.06402,20/11/2019 00:00,0.25398,0.25861,0.24809,0.25014,,20/11/2019 00:00,-0.18836,-0.19241,-0.18445,-0.18612,-0.2064611,0.006165714,0.00629,,-0.179954286,-0.192285714
19/11/2019 00:00,0.06698,0.06698,0.06335,0.0656,19/11/2019 00:00,0.25174,0.25654,0.243,0.25398,,19/11/2019 00:00,-0.18476,-0.18956,-0.17965,-0.18838,-0.2068512,0.006684286,0.00873,,-0.181695714,-0.195064286
18/11/2019 00:00,0.07158,0.0716,0.06459,0.06697,18/11/2019 00:00,0.26316,0.26318,0.2411,0.25179,,18/11/2019 00:00,-0.19158,-0.19158,-0.17651,-0.18482,-0.207217,0.006255714,0.00831,,-0.178564286,-0.191075714
17/11/2019 00:00,0.07124,0.07294,0.07121,0.07157,17/11/2019 00:00,0.2622,0.266,0.25891,0.26311,,17/11/2019 00:00,-0.19096,-0.19306,-0.1877,-0.19154,-0.2076231,0.005827143,0.00384,,-0.185712857,-0.197367143
16/11/2019 00:00,0.0721,0.07228,0.071,0.07126,16/11/2019 00:00,0.2607,0.26444,0.25911,0.26218,,16/11/2019 00:00,-0.1886,-0.19216,-0.18811,-0.19092,-0.2079544,0.005736429,0.00281,,-0.185183571,-0.196656429
15/11/2019 00:00,0.07413,0.07506,0.07033,0.07214,15/11/2019 00:00,0.26795,0.26952,0.25303,0.26069,,15/11/2019 00:00,-0.19382,-0.19446,-0.1827,-0.18855,-0.2083586,0.005737143,0.00591,,-0.182812857,-0.194287143
14/11/2019 00:00,0.07617,0.0762,0.07232,0.07414,14/11/2019 00:00,0.27207,0.27294,0.26354,0.26795,,14/11/2019 00:00,-0.1959,-0.19674,-0.19122,-0.19381,-0.2087981,0.005498571,0.00293,,-0.188311429,-0.199308571
13/11/2019 00:00,0.07685,0.07757,0.07532,0.07616,13/11/2019 00:00,0.27224,0.27563,0.27013,0.27202,,13/11/2019 00:00,-0.19539,-0.19806,-0.19481,-0.19586,-0.2091923,0.005589286,0.0022,,-0.190270714,-0.201449286
12/11/2019 00:00,0.08,0.0827,0.07382,0.07686,12/11/2019 00:00,0.27423,0.27641,0.2676,0.27222,,12/11/2019 00:00,-0.19423,-0.19371,-0.19378,-0.19536,-0.2096338,0.006037143,0.00165,,-0.189322857,-0.201397143
11/11/2019 00:00,0.07893,0.081,0.07606,0.08,11/11/2019 00:00,0.27899,0.28106,0.26935,0.27423,,11/11/2019 00:00,-0.20006,-0.20006,-0.19329,-0.19423,-0.2100432,0.006317143,0.00583,,-0.187912857,-0.200547143
10/11/2019 00:00,0.07314,0.08144,0.07278,0.07892,10/11/2019 00:00,0.2799,0.284,0.27658,0.27894,,10/11/2019 00:00,-0.20676,-0.20256,-0.2038,-0.20002,-0.2104369,0.006325,0.00378,,-0.193695,-0.206345
09/11/2019 00:00,0.07115,0.07331,0.07066,0.07314,09/11/2019 00:00,0.27546,0.28156,0.2745,0.2799,,09/11/2019 00:00,-0.20431,-0.20825,-0.20384,-0.20676,-0.2107349,0.006474286,0.00292,,-0.200285714,-0.213234286
08/11/2019 00:00,0.07424,0.07693,0.06845,0.07116,08/11/2019 00:00,0.29068,0.291,0.27023,0.27547,,08/11/2019 00:00,-0.21644,-0.21407,-0.20178,-0.20431,-0.2109975,0.007246429,0.00976,,-0.197063571,-0.211556429
07/11/2019 00:00,0.07685,0.07716,0.07259,0.07423,07/11/2019 00:00,0.31016,0.3149,0.27503,0.29061,,07/11/2019 00:00,-0.23331,-0.23774,-0.20244,-0.21638,-0.211312,0.007920714,0.02136,,-0.208459286,-0.224300714
06/11/2019 00:00,0.08222,0.08282,0.0764,0.07684,06/11/2019 00:00,0.30062,0.31367,0.2961,0.31009,,06/11/2019 00:00,-0.2184,-0.23085,-0.2197,-0.23325,-0.2114964,0.006969286,0.01355,,-0.226280714,-0.240219286
05/11/2019 00:00,0.07939,0.08876,0.07845,0.08221,05/11/2019 00:00,0.29863,0.30443,0.29416,0.30061,,05/11/2019 00:00,-0.21924,-0.21567,-0.21571,-0.2184,-0.2114307,0.007436429,0.00273,,-0.210963571,-0.225836429
04/11/2019 00:00,0.06865,0.07939,0.06745,0.07929,04/11/2019 00:00,0.29024,0.2999,0.2891,0.29863,,04/11/2019 00:00,-0.22159,-0.22051,-0.22165,-0.21934,-0.2115285,0.00801,0.00231,,-0.21133,-0.22735
03/11/2019 00:00,0.07124,0.07196,0.06787,0.06863,03/11/2019 00:00,0.29456,0.29614,0.28855,0.29024,,03/11/2019 00:00,-0.22332,-0.22418,-0.22068,-0.22161,-0.2115884,0.008016429,0.00257,,-0.213593571,-0.229626429
02/11/2019 00:00,0.06901,0.07135,0.069,0.07123,02/11/2019 00:00,0.29148,0.2975,0.29112,0.29456,,02/11/2019 00:00,-0.22247,-0.22615,-0.22212,-0.22333,-0.2117236,0.008647143,0.00282,,-0.214682857,-0.231977143
01/11/2019 00:00,0.06511,0.07242,0.06459,0.069,01/11/2019 00:00,0.29459,0.2946,0.28448,0.29146,,01/11/2019 00:00,-0.22948,-0.22218,-0.21989,-0.22246,-0.2117673,0.008916429,0.00257,,-0.213543571,-0.231376429
31/10/2019 00:00,0.06388,0.06514,0.062,0.06512,31/10/2019 00:00,0.29471,0.29874,0.28777,0.29452,,31/10/2019 00:00,-0.23083,-0.2336,-0.22577,-0.2294,-0.211837,0.00932,0.0042,,-0.22008,-0.23872
30/10/2019 00:00,0.06661,0.06706,0.06268,0.06388,30/10/2019 00:00,0.30192,0.30636,0.29016,0.29471,,30/10/2019 00:00,-0.23531,-0.2393,-0.22748,-0.23083,-0.211788,0.010302143,0.00847,,-0.220527857,-0.241132143
29/10/2019 00:00,0.0645,0.06998,0.06443,0.06662,29/10/2019 00:00,0.29443,0.30972,0.29416,0.30192,,29/10/2019 00:00,-0.22993,-0.23974,-0.22973,-0.2353,-0.2118024,0.010141429,0.00557,,-0.225158571,-0.245441429
28/10/2019 00:00,0.06517,0.06919,0.06436,0.0645,28/10/2019 00:00,0.29825,0.3051,0.29309,0.29447,,28/10/2019 00:00,-0.23308,-0.23591,-0.22873,-0.22997,-0.2118458,0.010283571,0.00594,,-0.219686429,-0.240253571
27/10/2019 00:00,0.06264,0.0658,0.06184,0.06514,27/10/2019 00:00,0.29351,0.30213,0.28901,0.29818,,27/10/2019 00:00,-0.23087,-0.23633,-0.22717,-0.23304,-0.2119267,0.010988571,0.00587,,-0.222051429,-0.244028571
26/10/2019 00:00,0.06431,0.0674,0.06166,0.06264,26/10/2019 00:00,0.29839,0.312,0.284,0.29351,,26/10/2019 00:00,-0.23408,-0.2446,-0.22234,-0.23087,-0.2118511,0.010956429,0.01373,,-0.219913571,-0.241826429
25/10/2019 00:00,0.06017,0.06616,0.0594,0.06429,25/10/2019 00:00,0.27597,0.3081,0.2742,0.29829,,25/10/2019 00:00,-0.2158,-0.24194,-0.2148,-0.234,-0.2118629,0.010273571,0.0192,,-0.223726429,-0.244273571
24/10/2019 00:00,0.05982,0.0616,0.05852,0.06015,24/10/2019 00:00,0.27307,0.28,0.26629,0.27596,,24/10/2019 00:00,-0.21325,-0.2184,-0.20777,-0.21581,-0.2118207,0.009218571,0.00804,,-0.206591429,-0.225028571
23/10/2019 00:00,0.06322,0.06349,0.05692,0.05984,23/10/2019 00:00,0.29041,0.29127,0.25005,0.27306,,23/10/2019 00:00,-0.22719,-0.22778,-0.19313,-0.21322,-0.2118341,0.009336429,0.02009,,-0.203883571,-0.222556429
22/10/2019 00:00,0.06388,0.06477,0.06302,0.06321,22/10/2019 00:00,0.29186,0.30278,0.28862,0.29046,,22/10/2019 00:00,-0.22798,-0.23801,-0.2256,-0.22725,-0.2119764,0.008280714,0.01076,,-0.218969286,-0.235530714
21/10/2019 00:00,0.0632,0.0641,0.06266,0.06387,21/10/2019 00:00,0.29393,0.2942,0.28826,0.29187,,21/10/2019 00:00,-0.23073,-0.2301,-0.2256,-0.228,-0.2118858,0.007951429,0.0024,,-0.220048571,-0.235951429
20/10/2019 00:00,0.06247,0.06388,0.06165,0.0632,20/10/2019 00:00,0.29144,0.29615,0.28091,0.29386,,20/10/2019 00:00,-0.22897,-0.23227,-0.21926,-0.23066,-0.2119656,0.009095,0.0114,,-0.221565,-0.239755
19/10/2019 00:00,0.06302,0.06395,0.06224,0.06247,19/10/2019 00:00,0.29404,0.29952,0.287,0.29145,,19/10/2019 00:00,-0.23102,-0.23557,-0.22476,-0.22898,-0.2121142,0.008546429,0.00659,,-0.220433571,-0.237526429
18/10/2019 00:00,0.06504,0.06511,0.0615,0.06299,18/10/2019 00:00,0.30166,0.30207,0.28433,0.29404,,18/10/2019 00:00,-0.23662,-0.23696,-0.22283,-0.23105,-0.2122422,0.008489286,0.00822,,-0.222560714,-0.239539286
17/10/2019 00:00,0.0617,0.06511,0.06102,0.06505,17/10/2019 00:00,0.28334,0.3038,0.27969,0.30167,,17/10/2019 00:00,-0.22164,-0.23869,-0.21867,-0.23662,-0.2125987,0.008388571,0.01795,,-0.228231429,-0.245008571
16/10/2019 00:00,0.06389,0.06437,0.06047,0.06171,16/10/2019 00:00,0.28859,0.29219,0.27858,0.28331,,16/10/2019 00:00,-0.2247,-0.22782,-0.21811,-0.2216,-0.213157,0.007464286,0.00622,,-0.214135714,-0.229064286
15/10/2019 00:00,0.06614,0.06675,0.0622,0.0639,15/10/2019 00:00,0.29722,0.299,0.283,0.28859,,15/10/2019 00:00,-0.23108,-0.23225,-0.2208,-0.22469,-0.2139088,0.007446429,0.00756,,-0.217243571,-0.232136429
14/10/2019 00:00,0.06138,0.06616,0.06108,0.06613,14/10/2019 00:00,0.27729,0.29779,0.27641,0.29727,,14/10/2019 00:00,-0.21591,-0.23163,-0.21533,-0.23114,-0.2145715,0.007582143,0.01581,,-0.223557857,-0.238722143
13/10/2019 00:00,0.06082,0.06248,0.06061,0.06136,13/10/2019 00:00,0.27232,0.28138,0.27109,0.27726,,13/10/2019 00:00,-0.2115,-0.2189,-0.21048,-0.2159,-0.2151259,0.007586429,0.00542,,-0.208313571,-0.223486429
12/10/2019 00:00,0.05971,0.06169,0.0597,0.06083,12/10/2019 00:00,0.26741,0.27729,0.26712,0.27226,,12/10/2019 00:00,-0.2077,-0.2156,-0.20742,-0.21143,-0.2157547,0.007521429,0.00417,,-0.203908571,-0.218951429
11/10/2019 00:00,0.06148,0.06269,0.059,0.0597,11/10/2019 00:00,0.27021,0.27485,0.26431,0.26743,,11/10/2019 00:00,-0.20873,-0.21216,-0.20531,-0.20773,-0.2165219,0.007389286,0.00443,,-0.200340714,-0.215119286
10/10/2019 00:00,0.06308,0.06324,0.06071,0.06146,10/10/2019 00:00,0.28089,0.28168,0.26455,0.27021,,10/10/2019 00:00,-0.21781,-0.21844,-0.20384,-0.20875,-0.2174343,0.007501429,0.00969,,-0.201248571,-0.216251429
09/10/2019 00:00,0.06182,0.065,0.06115,0.06308,09/10/2019 00:00,0.2774,0.28693,0.27358,0.28082,,09/10/2019 00:00,-0.21558,-0.22193,-0.21243,-0.21774,-0.2182975,0.0075,0.00531,,-0.21024,-0.22524
08/10/2019 00:00,0.06208,0.06374,0.06071,0.06181,08/10/2019 00:00,0.27584,0.28548,0.27062,0.2774,,08/10/2019 00:00,-0.21376,-0.22174,-0.20991,-0.21559,-0.2191295,0.007753571,0.00615,,-0.207836429,-0.223343571
07/10/2019 00:00,0.0584,0.06368,0.05789,0.06207,07/10/2019 00:00,0.25551,0.28114,0.25333,0.27592,,07/10/2019 00:00,-0.19711,-0.21746,-0.19544,-0.21385,-0.2198861,0.009313571,0.01841,,-0.204536429,-0.223163571
06/10/2019 00:00,0.05897,0.05924,0.05719,0.05839,06/10/2019 00:00,0.25325,0.25634,0.2506,0.25552,,06/10/2019 00:00,-0.19428,-0.1971,-0.19341,-0.19713,-0.2208605,0.008945714,0.00372,,-0.188184286,-0.206075714
05/10/2019 00:00,0.05864,0.05925,0.0582,0.05895,05/10/2019 00:00,0.2525,0.2566,0.24671,0.25325,,05/10/2019 00:00,-0.19386,-0.19735,-0.18851,-0.1943,-0.2220333,0.009513571,0.00579,,-0.184786429,-0.203813571
04/10/2019 00:00,0.05854,0.0598,0.05751,0.05863,04/10/2019 00:00,0.24687,0.25664,0.2445,0.25243,,04/10/2019 00:00,-0.18833,-0.19684,-0.18699,-0.1938,-0.2231031,0.009405,0.00681,,-0.184395,-0.203205
03/10/2019 00:00,0.05969,0.0598,0.05773,0.0585,03/10/2019 00:00,0.25248,0.25305,0.24159,0.24674,,03/10/2019 00:00,-0.19279,-0.19325,-0.18386,-0.18824,-0.2246139,0.009527143,0.00501,,-0.178712857,-0.197767143
02/10/2019 00:00,0.05857,0.05978,0.05739,0.05968,02/10/2019 00:00,0.24787,0.25481,0.24421,0.25247,,02/10/2019 00:00,-0.1893,-0.19503,-0.18682,-0.19279,-0.2261725,0.010024286,0.00597,,-0.182765714,-0.202814286
01/10/2019 00:00,0.06186,0.06226,0.05775,0.0586,01/10/2019 00:00,0.25659,0.261,0.24441,0.24788,,01/10/2019 00:00,-0.19473,-0.19874,-0.18666,-0.18928,-0.2276986,0.010267857,0.00946,,-0.179012143,-0.199547857
30/09/2019 00:00,0.05792,0.0622,0.05649,0.06182,30/09/2019 00:00,0.24024,0.26192,0.2354,0.2566,,30/09/2019 00:00,-0.18232,-0.19972,-0.17891,-0.19478,-0.2292256,0.011073571,0.01587,,-0.183706429,-0.205853571
29/09/2019 00:00,0.05835,0.05869,0.05645,0.05791,29/09/2019 00:00,0.24165,0.24261,0.23427,0.24024,,29/09/2019 00:00,-0.1833,-0.18392,-0.17782,-0.18233,-0.2307526,0.010200714,0.00451,,-0.172129286,-0.192530714
28/09/2019 00:00,0.05888,0.05923,0.057,0.05831,28/09/2019 00:00,0.24209,0.24433,0.238,0.24163,,28/09/2019 00:00,-0.18321,-0.1851,-0.181,-0.18332,-0.2321228,0.010321429,0.00232,,-0.172998571,-0.193641429
27/09/2019 00:00,0.05842,0.0595,0.05576,0.05888,27/09/2019 00:00,0.2423,0.248,0.23296,0.24208,,27/09/2019 00:00,-0.18388,-0.1885,-0.1772,-0.1832,-0.2333792,0.010567143,0.006,,-0.172632857,-0.193767143
26/09/2019 00:00,0.05733,0.0625,0.05365,0.05843,26/09/2019 00:00,0.24567,0.25,0.22775,0.2422,,26/09/2019 00:00,-0.18834,-0.1875,-0.1741,-0.18377,-0.2346496,0.010388571,0.00967,,-0.173381429,-0.194158571
25/09/2019 00:00,0.05275,0.06029,0.0518,0.05732,25/09/2019 00:00,0.23282,0.24953,0.23132,0.2457,,25/09/2019 00:00,-0.18007,-0.18924,-0.17952,-0.18838,-0.2358443,0.00988,0.00886,,-0.1785,-0.19826
24/09/2019 00:00,0.06357,0.06511,0.05,0.05275,24/09/2019 00:00,0.26787,0.27317,0.21333,0.23282,,24/09/2019 00:00,-0.2043,-0.20806,-0.16333,-0.18007,-0.2371223,0.009532857,0.02799,,-0.170537143,-0.189602857
23/09/2019 00:00,0.0683,0.06914,0.06324,0.0636,23/09/2019 00:00,0.27656,0.28666,0.26601,0.26786,,23/09/2019 00:00,-0.20826,-0.21752,-0.20277,-0.20426,-0.2382961,0.007852143,0.01326,,-0.196407857,-0.212112143
22/09/2019 00:00,0.0697,0.06992,0.06652,0.0683,22/09/2019 00:00,0.28964,0.28982,0.2686,0.27653,,22/09/2019 00:00,-0.21994,-0.2199,-0.20208,-0.20823,-0.2390847,0.007205,0.01167,,-0.201025,-0.215435
21/09/2019 00:00,0.072,0.0738,0.06682,0.06968,21/09/2019 00:00,0.2936,0.298,0.28625,0.28961,,21/09/2019 00:00,-0.2216,-0.2242,-0.21943,-0.21993,-0.2397739,0.006757143,0.00427,,-0.213172857,-0.226687143
20/09/2019 00:00,0.08072,0.08081,0.07042,0.072,20/09/2019 00:00,0.30064,0.30159,0.2835,0.2936,,20/09/2019 00:00,-0.21992,-0.22078,-0.21308,-0.2216,-0.2403208,0.006965714,0.00852,,-0.214634286,-0.228565714
19/09/2019 00:00,0.0826,0.08869,0.07415,0.08072,19/09/2019 00:00,0.31344,0.31345,0.28208,0.30062,,19/09/2019 00:00,-0.23084,-0.22476,-0.20793,-0.2199,-0.2408425,0.006685,0.01197,,-0.213215,-0.226585
18/09/2019 00:00,0.06345,0.089,0.06344,0.08257,18/09/2019 00:00,0.28553,0.32631,0.28493,0.31344,,18/09/2019 00:00,-0.22208,-0.23731,-0.22149,-0.23087,-0.2413393,0.006002857,0.00938,,-0.224867143,-0.236872857
17/09/2019 00:00,0.05864,0.0667,0.05804,0.06347,17/09/2019 00:00,0.26103,0.2985,0.25944,0.28561,,17/09/2019 00:00,-0.20239,-0.2318,-0.2014,-0.22214,-0.2417973,0.00556,0.02074,,-0.21658,-0.2277
16/09/2019 00:00,0.05823,0.05908,0.05795,0.05864,16/09/2019 00:00,0.26015,0.263,0.25664,0.26098,,16/09/2019 00:00,-0.20192,-0.20392,-0.19869,-0.20234,-0.2422441,0.004377857,0.00365,,-0.197962143,-0.206717857
15/09/2019 00:00,0.05866,0.0589,0.05809,0.05825,15/09/2019 00:00,0.26125,0.26419,0.25386,0.26022,,15/09/2019 00:00,-0.20259,-0.20529,-0.19577,-0.20197,-0.243053,0.004525714,0.0062,,-0.197444286,-0.206495714
14/09/2019 00:00,0.05779,0.05943,0.05709,0.05868,14/09/2019 00:00,0.25536,0.26551,0.25389,0.26124,,14/09/2019 00:00,-0.19757,-0.20608,-0.1968,-0.20256,-0.2439514,0.004409286,0.00576,,-0.198150714,-0.206969286
13/09/2019 00:00,0.05829,0.05871,0.05739,0.05777,13/09/2019 00:00,0.25404,0.256,0.25132,0.2552,,13/09/2019 00:00,-0.19575,-0.19729,-0.19393,-0.19743,-0.2448715,0.004195,0.0035,,-0.193235,-0.201625
12/09/2019 00:00,0.05867,0.05887,0.05765,0.05829,12/09/2019 00:00,0.25515,0.25686,0.25087,0.25406,,12/09/2019 00:00,-0.19648,-0.19799,-0.19322,-0.19577,-0.2456863,0.00413,0.00255,,-0.19164,-0.1999
11/09/2019 00:00,0.05962,0.06032,0.05812,0.05859,11/09/2019 00:00,0.25855,0.26092,0.251,0.25519,,11/09/2019 00:00,-0.19893,-0.2006,-0.19288,-0.1966,-0.2465058,0.004570714,0.004,,-0.192029286,-0.201170714
10/09/2019 00:00,0.06024,0.06112,0.059,0.05963,10/09/2019 00:00,0.25869,0.26371,0.2535,0.25859,,10/09/2019 00:00,-0.19845,-0.20259,-0.1945,-0.19896,-0.2474365,0.004922143,0.00446,,-0.194037857,-0.203882143
09/09/2019 00:00,0.061,0.06169,0.0594,0.06021,09/09/2019 00:00,0.26205,0.26423,0.25634,0.25855,,09/09/2019 00:00,-0.20105,-0.20254,-0.19694,-0.19834,-0.2485226,0.004836429,0.0042,,-0.193503571,-0.203176429
08/09/2019 00:00,0.0605,0.06178,0.0599,0.06105,08/09/2019 00:00,0.25989,0.26591,0.2555,0.26205,,08/09/2019 00:00,-0.19939,-0.20413,-0.1956,-0.201,-0.2495029,0.005086429,0.0054,,-0.195913571,-0.206086429
07/09/2019 00:00,0.058,0.06108,0.05788,0.06053,07/09/2019 00:00,0.25115,0.26285,0.25009,0.25993,,07/09/2019 00:00,-0.19315,-0.20177,-0.19221,-0.1994,-0.2505432,0.004989286,0.00719,,-0.194410714,-0.204389286
06/09/2019 00:00,0.06024,0.061,0.05768,0.05801,06/09/2019 00:00,0.25616,0.25868,0.24692,0.2511,,06/09/2019 00:00,-0.19592,-0.19768,-0.18924,-0.19309,-0.2514409,0.00485,0.00459,,-0.18824,-0.19794
05/09/2019 00:00,0.06176,0.06202,0.05988,0.06026,05/09/2019 00:00,0.25843,0.25937,0.25337,0.25617,,05/09/2019 00:00,-0.19667,-0.19735,-0.19349,-0.19591,-0.2525841,0.005062857,0.00242,,-0.190847143,-0.200972857
04/09/2019 00:00,0.06304,0.06306,0.06129,0.06168,04/09/2019 00:00,0.26252,0.26299,0.25598,0.25843,,04/09/2019 00:00,-0.19948,-0.19993,-0.19469,-0.19675,-0.253721,0.005413571,0.00318,,-0.191336429,-0.202163571
03/09/2019 00:00,0.06297,0.06409,0.06236,0.06308,03/09/2019 00:00,0.2606,0.267,0.25751,0.26242,,03/09/2019 00:00,-0.19763,-0.20291,-0.19515,-0.19934,-0.2547088,0.005665,0.00419,,-0.193675,-0.205005
02/09/2019 00:00,0.06212,0.06363,0.06108,0.06301,02/09/2019 00:00,0.25596,0.26428,0.25295,0.2606,,02/09/2019 00:00,-0.19384,-0.20065,-0.19187,-0.19759,-0.2554366,0.005711429,0.00572,,-0.191878571,-0.203301429
01/09/2019 00:00,0.06196,0.06271,0.06076,0.06212,01/09/2019 00:00,0.25747,0.25891,0.25,0.25593,,01/09/2019 00:00,-0.19551,-0.1962,-0.18924,-0.19381,-0.2560652,0.005862143,0.00457,,-0.187947857,-0.199672143
31/08/2019 00:00,0.06194,0.06259,0.06011,0.06194,31/08/2019 00:00,0.25541,0.26047,0.25288,0.25747,,31/08/2019 00:00,-0.19347,-0.19788,-0.19277,-0.19553,-0.2567035,0.006705714,0.00276,,-0.188824286,-0.202235714
30/08/2019 00:00,0.06168,0.06326,0.0611,0.06191,30/08/2019 00:00,0.25712,0.2576,0.25199,0.25539,,30/08/2019 00:00,-0.19544,-0.19434,-0.19089,-0.19348,-0.2572955,0.007072857,0.00259,,-0.186407143,-0.200552857
29/08/2019 00:00,0.06397,0.06397,0.06036,0.06162,29/08/2019 00:00,0.25614,0.26264,0.247,0.25698,,29/08/2019 00:00,-0.19217,-0.19867,-0.18664,-0.19536,-0.2578617,0.007269286,0.00872,,-0.188090714,-0.202629286
28/08/2019 00:00,0.06842,0.06851,0.06329,0.06398,28/08/2019 00:00,0.26955,0.26974,0.24765,0.25629,,28/08/2019 00:00,-0.20113,-0.20123,-0.18436,-0.19231,-0.2585246,0.007097143,0.00892,,-0.185212857,-0.199407143
27/08/2019 00:00,0.0696,0.06973,0.06735,0.0685,27/08/2019 00:00,0.27051,0.27065,0.26513,0.26954,,27/08/2019 00:00,-0.20091,-0.20092,-0.19778,-0.20104,-0.2592156,0.008592857,0.00326,,-0.192447143,-0.209632857
26/08/2019 00:00,0.06923,0.07108,0.06881,0.0696,26/08/2019 00:00,0.26961,0.27969,0.26704,0.27051,,26/08/2019 00:00,-0.20038,-0.20861,-0.19823,-0.20091,-0.2599419,0.008603571,0.0077,,-0.192306429,-0.209513571
25/08/2019 00:00,0.07035,0.07184,0.06822,0.0694,25/08/2019 00:00,0.27149,0.27602,0.26597,0.26954,,25/08/2019 00:00,-0.20114,-0.20418,-0.19775,-0.20014,-0.2603382,0.008232857,0.00404,,-0.191907143,-0.208372857
24/08/2019 00:00,0.06912,0.071,0.06756,0.07035,24/08/2019 00:00,0.27663,0.27726,0.2637,0.27137,,24/08/2019 00:00,-0.20751,-0.20626,-0.19614,-0.20102,-0.2609146,0.008197143,0.00524,,-0.192822857,-0.209217143
23/08/2019 00:00,0.06812,0.06929,0.0674,0.0692,23/08/2019 00:00,0.27038,0.27815,0.26727,0.27664,,23/08/2019 00:00,-0.20226,-0.20886,-0.19987,-0.20744,-0.2617115,0.008241429,0.00757,,-0.199198571,-0.215681429
