date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
24/11/2020 19:00,0.18695,0.19819,0.18624,0.19264,24/11/2020 19:00,0.69545,0.74954,0.68998,0.73287,,24/11/2020 19:00,-0.5085,-0.55135,-0.50374,-0.54023,-0.3632308,0.03649,0.030928571,,-0.50374,-0.57672
24/11/2020 18:00,0.18474,0.19193,0.18287,0.18692,24/11/2020 18:00,0.67079,0.69828,0.66904,0.69549,,24/11/2020 18:00,-0.48605,-0.50635,-0.48617,-0.50857,-0.360101,0.0224,0.032877857,,-0.48617,-0.53097
24/11/2020 17:00,0.18806,0.18985,0.18055,0.18464,24/11/2020 17:00,0.67789,0.68145,0.665,0.67062,,24/11/2020 17:00,-0.48983,-0.4916,-0.48445,-0.48598,-0.3573064,0.00562,0.033383571,,-0.48036,-0.4916
24/11/2020 16:00,0.18846,0.199,0.18082,0.18819,24/11/2020 16:00,0.67184,0.70101,0.64691,0.67751,,24/11/2020 16:00,-0.48338,-0.50201,-0.46609,-0.48932,-0.3547045,0.02323,0.03544,,-0.46609,-0.51255
24/11/2020 15:00,0.16879,0.19388,0.165,0.18844,24/11/2020 15:00,0.64617,0.68462,0.63022,0.67198,,24/11/2020 15:00,-0.47738,-0.49074,-0.46522,-0.48354,-0.3520878,0.01832,0.034512857,,-0.46522,-0.50186
24/11/2020 14:00,0.16996,0.1745,0.1627,0.1688,24/11/2020 14:00,0.68432,0.6878,0.63862,0.64617,,24/11/2020 14:00,-0.51436,-0.5133,-0.47592,-0.47737,-0.3494309,0.03593,0.034647857,,-0.44144,-0.5133
24/11/2020 13:00,0.14887,0.17066,0.14879,0.16997,24/11/2020 13:00,0.60739,0.69389,0.60619,0.68454,,24/11/2020 13:00,-0.45852,-0.52323,-0.4574,-0.51457,-0.3468311,0.05717,0.032735,,-0.4574,-0.57174
24/11/2020 12:00,0.15689,0.15705,0.14652,0.14877,24/11/2020 12:00,0.63096,0.63217,0.59146,0.60735,,24/11/2020 12:00,-0.47407,-0.47512,-0.44494,-0.45858,-0.3438459,0.01654,0.03014,,-0.44204,-0.47512
24/11/2020 11:00,0.15756,0.15971,0.15063,0.15691,24/11/2020 11:00,0.64716,0.6476,0.603,0.63115,,24/11/2020 11:00,-0.4896,-0.48789,-0.45237,-0.47424,-0.3414439,0.02187,0.030898571,,-0.45237,-0.49611
24/11/2020 10:00,0.15889,0.16054,0.14112,0.1575,24/11/2020 10:00,0.64785,0.65378,0.56777,0.64719,,24/11/2020 10:00,-0.48896,-0.49324,-0.42665,-0.48969,-0.3388638,0.06304,0.031063571,,-0.42665,-0.55273
24/11/2020 09:00,0.17321,0.17344,0.15594,0.15906,24/11/2020 09:00,0.71007,0.7115,0.62,0.64846,,24/11/2020 09:00,-0.53686,-0.53806,-0.46406,-0.4894,-0.3361331,0.04866,0.027387143,,-0.44074,-0.53806
24/11/2020 08:00,0.16993,0.17523,0.16696,0.1732,24/11/2020 08:00,0.69657,0.72386,0.69553,0.71001,,24/11/2020 08:00,-0.52664,-0.54863,-0.52857,-0.53681,-0.3333879,0.01182,0.025268571,,-0.52499,-0.54863
24/11/2020 07:00,0.1628,0.17649,0.16277,0.16994,24/11/2020 07:00,0.69864,0.726,0.68901,0.69657,,24/11/2020 07:00,-0.53584,-0.54951,-0.52624,-0.52663,-0.3302026,0.02288,0.025517857,,-0.50375,-0.54951
24/11/2020 06:00,0.17393,0.17555,0.14834,0.1629,24/11/2020 06:00,0.73206,0.74727,0.635,0.69859,,24/11/2020 06:00,-0.55813,-0.57172,-0.48666,-0.53569,-0.3271119,0.04903,0.024465,,-0.48666,-0.58472
24/11/2020 05:00,0.18239,0.18564,0.173,0.17417,24/11/2020 05:00,0.68505,0.78068,0.66811,0.73306,,24/11/2020 05:00,-0.50266,-0.59504,-0.49511,-0.55889,-0.3239471,0.06378,0.021667143,,-0.49511,-0.62267
24/11/2020 04:00,0.16181,0.1871,0.15957,0.18228,24/11/2020 04:00,0.63772,0.69259,0.63286,0.68505,,24/11/2020 04:00,-0.47591,-0.50549,-0.47329,-0.50277,-0.3205361,0.02948,0.018422143,,-0.47329,-0.53225
24/11/2020 03:00,0.15631,0.165,0.15554,0.16183,24/11/2020 03:00,0.59987,0.64833,0.59706,0.63776,,24/11/2020 03:00,-0.44356,-0.48333,-0.44152,-0.47593,-0.3176855,0.03441,0.018332857,,-0.44152,-0.51034
24/11/2020 02:00,0.15805,0.16386,0.15256,0.15634,24/11/2020 02:00,0.59235,0.61274,0.58571,0.59974,,24/11/2020 02:00,-0.4343,-0.44888,-0.43315,-0.4434,-0.3151219,0.01025,0.017563571,,-0.43315,-0.45365
24/11/2020 01:00,0.14943,0.16,0.14743,0.1579,24/11/2020 01:00,0.61333,0.61458,0.57319,0.59227,,24/11/2020 01:00,-0.4639,-0.45458,-0.42576,-0.43437,-0.3128637,0.02021,0.018563571,,-0.41416,-0.45458
24/11/2020 00:00,0.13228,0.15087,0.13036,0.14928,24/11/2020 00:00,0.61562,0.62357,0.585,0.61307,,24/11/2020 00:00,-0.48334,-0.4727,-0.45464,-0.46379,-0.3106727,0.00915,0.018497857,,-0.45464,-0.47294
23/11/2020 23:00,0.1303,0.1327,0.1265,0.13231,23/11/2020 23:00,0.60328,0.61984,0.58914,0.61579,,23/11/2020 23:00,-0.47298,-0.48714,-0.46264,-0.48348,-0.3082129,0.02084,0.018389286,,-0.46264,-0.50432
23/11/2020 22:00,0.12055,0.13028,0.11973,0.13022,23/11/2020 22:00,0.57248,0.605,0.56573,0.60338,,23/11/2020 22:00,-0.45193,-0.47472,-0.446,-0.47316,-0.3055386,0.02716,0.017331429,,-0.446,-0.50032
23/11/2020 21:00,0.11641,0.12066,0.11609,0.12056,23/11/2020 21:00,0.54557,0.585,0.54369,0.57234,,23/11/2020 21:00,-0.42916,-0.46434,-0.4276,-0.45178,-0.3029674,0.02418,0.015893571,,-0.4276,-0.47596
23/11/2020 20:00,0.11833,0.1185,0.11482,0.11634,23/11/2020 20:00,0.54049,0.54638,0.53272,0.54581,,23/11/2020 20:00,-0.42216,-0.42788,-0.4179,-0.42947,-0.3005984,0.01157,0.014517857,,-0.4179,-0.44104
23/11/2020 19:00,0.11531,0.1185,0.11381,0.11828,23/11/2020 19:00,0.52968,0.54202,0.517,0.54047,,23/11/2020 19:00,-0.41437,-0.42352,-0.40319,-0.42219,-0.2984711,0.019,0.014469286,,-0.40319,-0.44119
23/11/2020 18:00,0.11661,0.11818,0.11479,0.1153,23/11/2020 18:00,0.54545,0.54771,0.523,0.52952,,23/11/2020 18:00,-0.42884,-0.42953,-0.40821,-0.41422,-0.2963822,0.01531,0.013552857,,-0.39891,-0.42953
23/11/2020 17:00,0.1139,0.11666,0.11334,0.1166,23/11/2020 17:00,0.53916,0.55067,0.53402,0.54542,,23/11/2020 17:00,-0.42526,-0.43401,-0.42068,-0.42882,-0.2943771,0.00814,0.013087857,,-0.42068,-0.43696
23/11/2020 16:00,0.11286,0.11494,0.11101,0.11394,23/11/2020 16:00,0.52656,0.545,0.52648,0.53927,,23/11/2020 16:00,-0.4137,-0.43006,-0.41547,-0.42533,-0.2922306,0.00986,0.013420714,,-0.41547,-0.43519
23/11/2020 15:00,0.11749,0.118,0.11151,0.11289,23/11/2020 15:00,0.54233,0.55,0.51572,0.52654,,23/11/2020 15:00,-0.42484,-0.432,-0.40421,-0.41365,-0.2900941,0.01835,0.013385714,,-0.3953,-0.432
23/11/2020 14:00,0.11264,0.12047,0.11176,0.11752,23/11/2020 14:00,0.51377,0.55524,0.50851,0.5425,,23/11/2020 14:00,-0.40113,-0.43477,-0.39675,-0.42498,-0.2880334,0.02823,0.013062143,,-0.39675,-0.45321
23/11/2020 13:00,0.11308,0.1142,0.1074,0.11257,23/11/2020 13:00,0.50648,0.51998,0.485,0.51381,,23/11/2020 13:00,-0.3934,-0.40578,-0.3776,-0.40124,-0.2858221,0.02364,0.01182,,-0.3776,-0.42488
23/11/2020 12:00,0.1114,0.11341,0.10904,0.11299,23/11/2020 12:00,0.48666,0.51253,0.47812,0.50632,,23/11/2020 12:00,-0.37526,-0.39912,-0.36908,-0.39333,-0.283838,0.02425,0.011352143,,-0.36908,-0.41758
23/11/2020 11:00,0.10872,0.11286,0.10856,0.11143,23/11/2020 11:00,0.46529,0.49399,0.46434,0.4865,,23/11/2020 11:00,-0.35657,-0.38113,-0.35578,-0.37507,-0.2819608,0.01929,0.010060714,,-0.35578,-0.39436
23/11/2020 10:00,0.10845,0.10881,0.10742,0.10868,23/11/2020 10:00,0.46559,0.4677,0.45635,0.46524,,23/11/2020 10:00,-0.35714,-0.35889,-0.34893,-0.35656,-0.2802751,0.00763,0.008997857,,-0.34893,-0.36419
23/11/2020 09:00,0.10782,0.10964,0.10756,0.10839,23/11/2020 09:00,0.46033,0.4702,0.45865,0.46551,,23/11/2020 09:00,-0.35251,-0.36056,-0.35109,-0.35712,-0.2787815,0.00603,0.009465714,,-0.35109,-0.36315
23/11/2020 08:00,0.10627,0.10951,0.10623,0.10782,23/11/2020 08:00,0.4559,0.469,0.45573,0.46028,,23/11/2020 08:00,-0.34963,-0.35949,-0.3495,-0.35246,-0.2773031,0.00703,0.009678571,,-0.34543,-0.35949
23/11/2020 07:00,0.10714,0.10726,0.10561,0.10633,23/11/2020 07:00,0.46098,0.46187,0.45448,0.45602,,23/11/2020 07:00,-0.35384,-0.35461,-0.34887,-0.34969,-0.2758656,0.00492,0.010242857,,-0.34477,-0.35461
23/11/2020 06:00,0.10661,0.10726,0.10502,0.10713,23/11/2020 06:00,0.45679,0.46161,0.448,0.461,,23/11/2020 06:00,-0.35018,-0.35435,-0.34298,-0.35387,-0.2744673,0.01089,0.010467857,,-0.34298,-0.36476
23/11/2020 05:00,0.10652,0.10736,0.10597,0.10658,23/11/2020 05:00,0.45737,0.46379,0.45444,0.45684,,23/11/2020 05:00,-0.35085,-0.35643,-0.34847,-0.35026,-0.2730395,0.00617,0.011442857,,-0.34409,-0.35643
23/11/2020 04:00,0.10677,0.1075,0.106,0.10645,23/11/2020 04:00,0.4602,0.46701,0.45453,0.45716,,23/11/2020 04:00,-0.35343,-0.35951,-0.34853,-0.35071,-0.2716337,0.0088,0.011463571,,-0.34191,-0.35951
23/11/2020 03:00,0.10405,0.10716,0.10349,0.10692,23/11/2020 03:00,0.44694,0.466,0.44414,0.46037,,23/11/2020 03:00,-0.34289,-0.35884,-0.34065,-0.35345,-0.2702202,0.0128,0.011567143,,-0.34065,-0.36625
23/11/2020 02:00,0.10479,0.10512,0.10347,0.10401,23/11/2020 02:00,0.45188,0.45725,0.44547,0.44677,,23/11/2020 02:00,-0.34709,-0.35213,-0.342,-0.34276,-0.2687827,0.00937,0.011287143,,-0.33339,-0.35213
23/11/2020 01:00,0.1023,0.10525,0.10156,0.1047,23/11/2020 01:00,0.43814,0.45484,0.43506,0.45202,,23/11/2020 01:00,-0.33584,-0.34959,-0.3335,-0.34732,-0.2674485,0.01382,0.011521429,,-0.3335,-0.36114
23/11/2020 00:00,0.10428,0.10573,0.1013,0.10238,23/11/2020 00:00,0.44592,0.4524,0.43232,0.43821,,23/11/2020 00:00,-0.34164,-0.34667,-0.33102,-0.33583,-0.2660566,0.01084,0.012272143,,-0.32499,-0.34667
22/11/2020 23:00,0.10665,0.10673,0.10302,0.10426,22/11/2020 23:00,0.46507,0.46567,0.436,0.44611,,22/11/2020 23:00,-0.35842,-0.35894,-0.33298,-0.34185,-0.2647575,0.01709,0.012485714,,-0.32476,-0.35894
22/11/2020 22:00,0.10768,0.1084,0.10649,0.10665,22/11/2020 22:00,0.46684,0.47298,0.46203,0.46506,,22/11/2020 22:00,-0.35916,-0.36458,-0.35554,-0.35841,-0.2634174,0.00617,0.013282143,,-0.35224,-0.36458
22/11/2020 21:00,0.10661,0.10994,0.10549,0.10778,22/11/2020 21:00,0.46626,0.47314,0.46006,0.46657,,22/11/2020 21:00,-0.35965,-0.3632,-0.35457,-0.35879,-0.2619043,0.00441,0.01364,,-0.35438,-0.3632
22/11/2020 20:00,0.10736,0.10981,0.10555,0.10658,22/11/2020 20:00,0.46943,0.48364,0.459,0.46623,,22/11/2020 20:00,-0.36207,-0.37383,-0.35345,-0.35965,-0.2603856,0.01418,0.014937857,,-0.34547,-0.37383
22/11/2020 19:00,0.10689,0.10799,0.10607,0.10735,22/11/2020 19:00,0.46554,0.47266,0.45899,0.46928,,22/11/2020 19:00,-0.35865,-0.36467,-0.35292,-0.36193,-0.2588527,0.00901,0.014786429,,-0.35292,-0.37094
22/11/2020 18:00,0.104,0.10796,0.10397,0.10686,22/11/2020 18:00,0.44826,0.47443,0.44756,0.46538,,22/11/2020 18:00,-0.34426,-0.36647,-0.34359,-0.35852,-0.2572847,0.01493,0.015057857,,-0.34359,-0.37345
22/11/2020 17:00,0.10456,0.10493,0.10332,0.10406,22/11/2020 17:00,0.4571,0.4573,0.44397,0.44836,,22/11/2020 17:00,-0.35254,-0.35237,-0.34065,-0.3443,-0.2557473,0.00807,0.014694286,,-0.33623,-0.35237
22/11/2020 16:00,0.10229,0.10505,0.10132,0.1046,22/11/2020 16:00,0.43195,0.45758,0.42922,0.45704,,22/11/2020 16:00,-0.32966,-0.35253,-0.3279,-0.35244,-0.2543703,0.02454,0.015147143,,-0.3279,-0.37698
22/11/2020 15:00,0.10089,0.10277,0.10085,0.10242,22/11/2020 15:00,0.42917,0.43885,0.42761,0.43204,,22/11/2020 15:00,-0.32828,-0.33608,-0.32676,-0.32962,-0.2529255,0.00646,0.015179286,,-0.32316,-0.33608
22/11/2020 14:00,0.10054,0.10245,0.09967,0.10085,22/11/2020 14:00,0.43645,0.44111,0.42033,0.42926,,22/11/2020 14:00,-0.33591,-0.33866,-0.32066,-0.32841,-0.2517386,0.01025,0.016529286,,-0.31816,-0.33866
22/11/2020 13:00,0.10054,0.10181,0.09958,0.1005,22/11/2020 13:00,0.43272,0.4427,0.4266,0.4364,,22/11/2020 13:00,-0.33218,-0.34089,-0.32702,-0.3359,-0.2505728,0.00888,0.019125,,-0.32702,-0.34478
22/11/2020 12:00,0.09959,0.10178,0.09908,0.1006,22/11/2020 12:00,0.42806,0.44637,0.42541,0.43254,,22/11/2020 12:00,-0.32847,-0.34459,-0.32633,-0.33194,-0.2493011,0.01265,0.019870714,,-0.31929,-0.34459
22/11/2020 11:00,0.1049,0.10543,0.09619,0.09967,22/11/2020 11:00,0.45253,0.45827,0.407,0.42818,,22/11/2020 11:00,-0.34763,-0.35284,-0.31081,-0.32851,-0.2480887,0.02433,0.020757143,,-0.30418,-0.35284
22/11/2020 10:00,0.10826,0.10829,0.10326,0.10489,22/11/2020 10:00,0.46975,0.46996,0.44161,0.45273,,22/11/2020 10:00,-0.36149,-0.36167,-0.33835,-0.34784,-0.2469046,0.01383,0.020322857,,-0.33401,-0.36167
22/11/2020 09:00,0.10184,0.10851,0.10167,0.10817,22/11/2020 09:00,0.43787,0.4753,0.43501,0.46975,,22/11/2020 09:00,-0.33603,-0.36679,-0.33334,-0.36158,-0.2455231,0.02824,0.020139286,,-0.33334,-0.38982
22/11/2020 08:00,0.10398,0.10419,0.1014,0.10184,22/11/2020 08:00,0.44913,0.45151,0.43446,0.43798,,22/11/2020 08:00,-0.34515,-0.34732,-0.33306,-0.33614,-0.2439688,0.01118,0.018596429,,-0.32496,-0.34732
22/11/2020 07:00,0.10329,0.10448,0.10011,0.10398,22/11/2020 07:00,0.43594,0.45019,0.42259,0.44904,,22/11/2020 07:00,-0.33265,-0.34571,-0.32248,-0.34506,-0.2427541,0.02258,0.018414286,,-0.32248,-0.36764
22/11/2020 06:00,0.10376,0.10468,0.10042,0.10334,22/11/2020 06:00,0.43354,0.43888,0.42096,0.43594,,22/11/2020 06:00,-0.32978,-0.3342,-0.32054,-0.3326,-0.2414469,0.01206,0.017814286,,-0.32054,-0.34466
22/11/2020 05:00,0.10551,0.10554,0.10224,0.10369,22/11/2020 05:00,0.448,0.4482,0.42617,0.43354,,22/11/2020 05:00,-0.34249,-0.34266,-0.32393,-0.32985,-0.2402692,0.01281,0.018037857,,-0.31704,-0.34266
22/11/2020 04:00,0.10616,0.10671,0.10348,0.10554,22/11/2020 04:00,0.45112,0.45461,0.436,0.4479,,22/11/2020 04:00,-0.34496,-0.3479,-0.33252,-0.34236,-0.2391436,0.00984,0.01821,,-0.33252,-0.3522
22/11/2020 03:00,0.10609,0.10634,0.10357,0.10616,22/11/2020 03:00,0.45502,0.45729,0.43389,0.45089,,22/11/2020 03:00,-0.34893,-0.35095,-0.33032,-0.34473,-0.2378966,0.01441,0.018311429,,-0.33032,-0.35914
22/11/2020 02:00,0.1034,0.10664,0.10315,0.10612,22/11/2020 02:00,0.43,0.45981,0.42705,0.45501,,22/11/2020 02:00,-0.3266,-0.35317,-0.3239,-0.34889,-0.236609,0.02499,0.018691429,,-0.3239,-0.37388
22/11/2020 01:00,0.10674,0.1084,0.1005,0.10337,22/11/2020 01:00,0.44119,0.45643,0.40155,0.42978,,22/11/2020 01:00,-0.33445,-0.34803,-0.30105,-0.32641,-0.2352847,0.02536,0.018418571,,-0.30105,-0.35177
22/11/2020 00:00,0.10899,0.11488,0.10483,0.10674,22/11/2020 00:00,0.46283,0.49659,0.42757,0.44186,,22/11/2020 00:00,-0.35384,-0.38171,-0.32274,-0.33512,-0.2341556,0.04659,0.016973571,,-0.28853,-0.38171
21/11/2020 23:00,0.10706,0.11016,0.10602,0.109,21/11/2020 23:00,0.44606,0.4695,0.44053,0.46283,,21/11/2020 23:00,-0.339,-0.35934,-0.33451,-0.35383,-0.232947,0.01932,0.014009286,,-0.33451,-0.37315
21/11/2020 22:00,0.10496,0.1072,0.10264,0.10697,21/11/2020 22:00,0.42865,0.45,0.41648,0.44587,,21/11/2020 22:00,-0.32369,-0.3428,-0.31384,-0.3389,-0.2315584,0.02506,0.013632143,,-0.31384,-0.36396
21/11/2020 21:00,0.10335,0.10524,0.10255,0.10495,21/11/2020 21:00,0.41334,0.43,0.408,0.42865,,21/11/2020 21:00,-0.30999,-0.32476,-0.30545,-0.3237,-0.2303244,0.01825,0.013407143,,-0.30545,-0.34195
21/11/2020 20:00,0.10395,0.10399,0.10171,0.10337,21/11/2020 20:00,0.41258,0.41601,0.40042,0.41334,,21/11/2020 20:00,-0.30863,-0.31202,-0.29871,-0.30997,-0.2292331,0.01126,0.012242143,,-0.29871,-0.32123
21/11/2020 19:00,0.10359,0.10427,0.10233,0.10395,21/11/2020 19:00,0.41299,0.41649,0.40433,0.41259,,21/11/2020 19:00,-0.3094,-0.31222,-0.302,-0.30864,-0.2282584,0.00664,0.011774286,,-0.302,-0.31528
21/11/2020 18:00,0.10318,0.10397,0.10178,0.10355,21/11/2020 18:00,0.40369,0.41647,0.4026,0.413,,21/11/2020 18:00,-0.30051,-0.3125,-0.30082,-0.30945,-0.2272903,0.00863,0.012095,,-0.30082,-0.31808
21/11/2020 17:00,0.10314,0.10413,0.10023,0.10329,21/11/2020 17:00,0.41416,0.4187,0.39307,0.40368,,21/11/2020 17:00,-0.31102,-0.31457,-0.29284,-0.30039,-0.2263441,0.01418,0.011707857,,-0.28621,-0.31457
21/11/2020 16:00,0.10488,0.10571,0.10165,0.10307,21/11/2020 16:00,0.42687,0.432,0.40955,0.41417,,21/11/2020 16:00,-0.32199,-0.32629,-0.3079,-0.3111,-0.2254755,0.01519,0.010998571,,-0.29591,-0.32629
21/11/2020 15:00,0.1028,0.1055,0.10124,0.10491,21/11/2020 15:00,0.41808,0.42789,0.40811,0.427,,21/11/2020 15:00,-0.31528,-0.32239,-0.30687,-0.32209,-0.2245532,0.01522,0.010437143,,-0.30687,-0.33731
21/11/2020 14:00,0.10332,0.10377,0.10034,0.10284,21/11/2020 14:00,0.41743,0.42539,0.40433,0.41809,,21/11/2020 14:00,-0.31411,-0.32162,-0.30399,-0.31525,-0.2234843,0.01126,0.009666429,,-0.30399,-0.32651
21/11/2020 13:00,0.09848,0.10569,0.09834,0.10338,21/11/2020 13:00,0.39432,0.43736,0.3926,0.41737,,21/11/2020 13:00,-0.29584,-0.33167,-0.29426,-0.31399,-0.2224649,0.01973,0.009325714,,-0.29426,-0.33372
21/11/2020 12:00,0.09533,0.09999,0.09434,0.09849,21/11/2020 12:00,0.37355,0.3975,0.369,0.39432,,21/11/2020 12:00,-0.27822,-0.29751,-0.27466,-0.29583,-0.2214494,0.02117,0.008305714,,-0.27466,-0.317
21/11/2020 11:00,0.09595,0.09709,0.09465,0.09522,21/11/2020 11:00,0.368,0.37552,0.36786,0.37356,,21/11/2020 11:00,-0.27205,-0.27843,-0.27321,-0.27834,-0.2206052,0.00513,0.006977143,,-0.27321,-0.28347
21/11/2020 10:00,0.09609,0.09728,0.09553,0.09588,21/11/2020 10:00,0.36674,0.37445,0.36542,0.36796,,21/11/2020 10:00,-0.27065,-0.27717,-0.26989,-0.27208,-0.2199775,0.00509,0.006905,,-0.26699,-0.27717
21/11/2020 09:00,0.09771,0.09815,0.09473,0.09603,21/11/2020 09:00,0.38137,0.38279,0.36288,0.36663,,21/11/2020 09:00,-0.28366,-0.28464,-0.26815,-0.2706,-0.219384,0.01404,0.006650714,,-0.25656,-0.28464
21/11/2020 08:00,0.09577,0.09816,0.09574,0.09771,21/11/2020 08:00,0.35776,0.38193,0.35759,0.38147,,21/11/2020 08:00,-0.26199,-0.28377,-0.26185,-0.28376,-0.2188338,0.02191,0.005857143,,-0.26185,-0.30567
21/11/2020 07:00,0.0943,0.09605,0.09421,0.09575,21/11/2020 07:00,0.35651,0.36,0.3543,0.35778,,21/11/2020 07:00,-0.26221,-0.26395,-0.26009,-0.26203,-0.2181311,0.00194,0.004565,,-0.26009,-0.26397
21/11/2020 06:00,0.09219,0.0952,0.09217,0.0943,21/11/2020 06:00,0.34974,0.3621,0.34972,0.35649,,21/11/2020 06:00,-0.25755,-0.2669,-0.25755,-0.26219,-0.2175921,0.00471,0.004765714,,-0.25748,-0.2669
21/11/2020 05:00,0.0903,0.09245,0.09017,0.09223,21/11/2020 05:00,0.33682,0.35089,0.33649,0.34968,,21/11/2020 05:00,-0.24652,-0.25844,-0.24632,-0.25745,-0.2170588,0.01113,0.004824286,,-0.24632,-0.26858
21/11/2020 04:00,0.0913,0.0913,0.0895,0.09027,21/11/2020 04:00,0.33897,0.33904,0.33284,0.33682,,21/11/2020 04:00,-0.24767,-0.24774,-0.24334,-0.24655,-0.2165613,0.00321,0.004174286,,-0.24334,-0.24976
21/11/2020 03:00,0.09105,0.0926,0.09077,0.0913,21/11/2020 03:00,0.33455,0.34241,0.33417,0.33895,,21/11/2020 03:00,-0.2435,-0.24981,-0.2434,-0.24765,-0.2161853,0.00425,0.004237857,,-0.2434,-0.2519
21/11/2020 02:00,0.09247,0.09344,0.09032,0.09108,21/11/2020 02:00,0.33867,0.34418,0.33279,0.33449,,21/11/2020 02:00,-0.2462,-0.25074,-0.24247,-0.24341,-0.2157651,0.00733,0.004189286,,-0.23608,-0.25074
21/11/2020 01:00,0.09215,0.0935,0.09152,0.09248,21/11/2020 01:00,0.33948,0.34415,0.33815,0.3387,,21/11/2020 01:00,-0.24733,-0.25065,-0.24663,-0.24622,-0.2153738,0.00443,0.004359286,,-0.24179,-0.25065
21/11/2020 00:00,0.08859,0.09316,0.08849,0.09219,21/11/2020 00:00,0.32993,0.3399,0.32929,0.33948,,21/11/2020 00:00,-0.24134,-0.24674,-0.2408,-0.24729,-0.2149331,0.00649,0.00414,,-0.2408,-0.25378
20/11/2020 23:00,0.08648,0.08868,0.08621,0.08853,20/11/2020 23:00,0.32272,0.33091,0.32214,0.32991,,20/11/2020 23:00,-0.23624,-0.24223,-0.23593,-0.24138,-0.2144908,0.00545,0.003803571,,-0.23593,-0.24683
20/11/2020 22:00,0.08649,0.08655,0.08592,0.0865,20/11/2020 22:00,0.32516,0.32533,0.31962,0.32271,,20/11/2020 22:00,-0.23867,-0.23878,-0.2337,-0.23621,-0.214122,0.00257,0.003584286,,-0.23364,-0.23878
20/11/2020 21:00,0.08692,0.08696,0.08605,0.08648,20/11/2020 21:00,0.32102,0.32646,0.3206,0.32515,,20/11/2020 21:00,-0.2341,-0.2395,-0.23455,-0.23867,-0.2137993,0.00412,0.003648571,,-0.23455,-0.24279
20/11/2020 20:00,0.08644,0.08706,0.0862,0.08687,20/11/2020 20:00,0.32019,0.32213,0.31885,0.32105,,20/11/2020 20:00,-0.23375,-0.23507,-0.23265,-0.23418,-0.2134678,0.00153,0.00348,,-0.23265,-0.23571
20/11/2020 19:00,0.08659,0.08678,0.08627,0.08647,20/11/2020 19:00,0.3197,0.32219,0.317,0.32013,,20/11/2020 19:00,-0.23311,-0.23541,-0.23073,-0.23366,-0.2131306,0.00293,0.003529286,,-0.23073,-0.23659
20/11/2020 18:00,0.08735,0.08736,0.08598,0.08654,20/11/2020 18:00,0.322,0.32271,0.3153,0.31968,,20/11/2020 18:00,-0.23465,-0.23535,-0.22932,-0.23314,-0.2127932,0.00382,0.003584286,,-0.22932,-0.23696
20/11/2020 17:00,0.08644,0.0875,0.08633,0.08736,20/11/2020 17:00,0.31956,0.322,0.31621,0.32199,,20/11/2020 17:00,-0.23312,-0.2345,-0.22988,-0.23463,-0.2124737,0.00475,0.003427857,,-0.22988,-0.23938
20/11/2020 16:00,0.08617,0.08654,0.08581,0.08643,20/11/2020 16:00,0.31341,0.3196,0.31341,0.31956,,20/11/2020 16:00,-0.22724,-0.23306,-0.2276,-0.23313,-0.2121073,0.00553,0.003253571,,-0.2276,-0.23866
20/11/2020 15:00,0.08605,0.08623,0.08511,0.08615,20/11/2020 15:00,0.31521,0.31532,0.31033,0.3134,,20/11/2020 15:00,-0.22916,-0.22909,-0.22522,-0.22725,-0.211707,0.00203,0.002965,,-0.22522,-0.22928
20/11/2020 14:00,0.08647,0.08701,0.086,0.08606,20/11/2020 14:00,0.31228,0.31669,0.31101,0.31517,,20/11/2020 14:00,-0.22581,-0.22968,-0.22501,-0.22911,-0.2113446,0.0041,0.0029,,-0.22501,-0.23321
20/11/2020 13:00,0.08621,0.08677,0.08592,0.08648,20/11/2020 13:00,0.31387,0.31613,0.31101,0.31227,,20/11/2020 13:00,-0.22766,-0.22936,-0.22509,-0.22579,-0.2109772,0.00357,0.002727143,,-0.22222,-0.22936
20/11/2020 12:00,0.08614,0.08658,0.08576,0.08621,20/11/2020 12:00,0.30395,0.31481,0.3037,0.31386,,20/11/2020 12:00,-0.21781,-0.22823,-0.21794,-0.22765,-0.2106368,0.00971,0.002745714,,-0.21794,-0.23736
20/11/2020 11:00,0.08581,0.0862,0.08568,0.0861,20/11/2020 11:00,0.30321,0.3045,0.30217,0.30395,,20/11/2020 11:00,-0.2174,-0.2183,-0.21649,-0.21785,-0.2102808,0.00136,0.002241429,,-0.21649,-0.21921
20/11/2020 10:00,0.08457,0.0859,0.08446,0.08581,20/11/2020 10:00,0.30069,0.30377,0.30007,0.3032,,20/11/2020 10:00,-0.21612,-0.21787,-0.21561,-0.21739,-0.2100083,0.00178,0.002330714,,-0.21561,-0.21917
20/11/2020 09:00,0.08498,0.08507,0.08424,0.08464,20/11/2020 09:00,0.30339,0.3035,0.29935,0.30069,,20/11/2020 09:00,-0.21841,-0.21843,-0.21511,-0.21605,-0.2097449,0.00238,0.002415,,-0.21367,-0.21843
20/11/2020 08:00,0.08438,0.08498,0.08426,0.08498,20/11/2020 08:00,0.30058,0.30349,0.29917,0.30336,,20/11/2020 08:00,-0.2162,-0.21851,-0.21491,-0.21838,-0.2094781,0.00347,0.002397857,,-0.21491,-0.22185
